Year,N(t),B(t),D(t),NM(t)
1990,147700000,,,456062
1991,148300000,,,227371
1992,,,,386389
1993,,,,375838
1994,,,,877532
1995,,,,603198
1996,148300000,,,443296
1997,,,,391127
1998,,,,321198
1999,,,,184022
2000,,,,241755
2001,146300000,,,81781
2002,145200000,398911,693450,87149
2003,145000000,426736,708257,43884
2004,144300000,428230,688508,41275
2005,143800000,420506,708173,107432
2006,143200000,435097,665458,132319
2007,142800000,489381,635034,239943
2008,142800000,519127,632425,242106
2009,142700000,524072,612952,247449
2010,142900000,525055,606782,158078
2011,142900000,526582,569024,319761
2012,143000000,546410,552700,294930
2013,143300000,538512,539304,295859
2014,143700000,547823,549537,299990
2015,146300000,485296,546650,245384
2016,146500000,462138,536071,261948
2017,146800000,420780,515890,211878
2018,146900000,399113,511207,124854
2019,146800000,365737,496657,285103
2020,146700000,356627,569813,106474
2021,146200000,350522,642217,429902
2022,147000000,323371,510152,61917
