Year,N(t),B(t),D(t),NM(t)
1990,7536000,321787,85157,12986
1991,7754289,327231,86848,13810
1992,7974514,333335,88517,14820
1993,8196551,340157,90982,16672
1994,8416997,345939,93429,22681
1995,8632680,352213,95823,31064
1996,8843422,357274,98162,39240
1997,9051538,362967,100472,44599
1998,9261526,368609,101877,45291
1999,9469281,389850,112590,44377
2000,9716196,397975,112805,42952
2001,9972439,406177,113187,41509
2002,10240140,414316,113768,40555
2003,10519120,422658,114343,40489
2004,10804120,430868,114848,41027
2005,11096110,436854,115400,41857
2006,11394300,442783,115766,42731
2007,11698340,448514,116165,43365
2008,12008070,454025,116478,43583
2009,12323250,459288,116948,43643
2010,12643800,464407,117082,43569
2011,12969610,469370,117375,43352
2012,13300410,474027,117709,42976
2013,13635930,478485,117951,45857
2014,13975830,482446,118236,37405
2015,14320060,486596,118284,31006
2016,14668520,490515,118668,24720
2017,15020950,494189,118966,20576
2018,15377010,497600,119326,19973
2019,15736370,500731,119754,19973
2020,16436119,542392,92043,10090
